0.003958464,0.26458694,0.03802683,0.010312468,0.586090277,0.581134436,0.568175665,0.579873087,0.567124364
0.003897299,0.26309066,0.145875145,0.008353099,0.567079983,0.575177344,0.572674187,0.583172586,0.566970688
0.024548068,0.268558956,0.273159396,0.071052903,0.608164432,0.589795024,0.577586668,0.586885526,0.568058015
0.002145419,0.263012697,0.060631668,0.024543673,0.592188757,0.584963575,0.567751985,0.581945734,0.567451722
0.014045662,0.266237241,0.041935143,0.016499948,0.590340537,0.587258184,0.566395868,0.57924843,0.561586673
0.005043599,0.265522751,0.014471321,0.003918738,0.582724116,0.579671193,0.565601486,0.579736319,0.563357752
0.011724367,0.268905752,0.024189289,0.006084356,0.568480401,0.566269685,0.561660277,0.576593574,0.564128329
0.006043754,0.260828938,0.066124432,0.026915541,0.59984292,0.592729239,0.575408748,0.587318936,0.568683023
0.008674866,0.265294407,0.008027886,0.006703104,0.574794258,0.574898316,0.566029068,0.575787918,0.562370241
0.001247698,0.262996405,0.049223619,0.03196865,0.562712711,0.584968235,0.570996426,0.57655918,0.569574126
0.001441916,0.261463333,0.73465723,0.706094668,0.579118915,0.600744831,0.594595,0.599913813,0.569423186
0.005343875,0.262504147,0.201014049,0.187996288,0.570695123,0.57691013,0.570063436,0.581222152,0.562828985
0.006872175,0.262236565,0.298721876,0.230896153,0.527600559,0.579623273,0.566434703,0.581830734,0.570050879
0.022410415,0.259159843,0.036970529,0.020831185,0.579941352,0.581150674,0.571945958,0.582624392,0.571777329
0.003606047,0.265242375,0.132988275,0.09745282,0.572869899,0.586715718,0.570250445,0.589383198,0.568490039
0.003629492,0.260833886,1,1,0.564379238,0.587612672,0.575909286,0.58641518,0.570185941
0.007150189,0.261101155,0.038977501,0.010106218,0.569489869,0.559974863,0.56941873,0.57996135,0.555462915
0.001605071,0.26160763,0.167634942,0.142312055,0.588625148,0.595099439,0.577657328,0.588938945,0.574410894
0.001616534,0.263650105,0.694729059,0.671651026,0.586901626,0.615193956,0.565924806,0.580626937,0.571385822
0.005368503,0.25998343,0.030949614,0.012374961,0.598107366,0.586402476,0.571764112,0.585999793,0.567542893
0.005123401,0.265864401,0.677405725,0.606991853,0.616612447,0.595900375,0.581374523,0.596346273,0.576444023
0.004153791,0.260420784,0.030527094,0.022893678,0.599555017,0.59060913,0.577187163,0.591644253,0.569380722
0.007795782,0.260964592,0.215907891,0.015778076,0.594688539,0.589172762,0.590208976,0.60631894,0.577867486
0.013743241,0.265169985,1,1,0.593909052,0.588378922,0.571310628,0.581813785,0.56666755
0.000915545,0.261687043,0.20302102,0.17129009,0.610115251,0.596160907,0.578279914,0.591273938,0.570690976
0.008479908,0.263655763,0.117038132,0.061462308,0.449783642,0.505138318,0.526227474,0.539699394,0.548820576
0.001986702,0.261253925,1,0.015571826,0.593047131,0.597209627,0.5780784,0.588291908,0.568300596
0.002017321,0.262191897,0.130030633,0.123852738,0.583462682,0.586215034,0.567873377,0.583059881,0.568548515
0.001420172,0.261472005,1,0.122821491,0.589071448,0.590827733,0.576299467,0.589374665,0.570205847
0.006941549,0.26262928,0.102249921,0.024956172,0.547298814,0.559118034,0.5586882,0.580207655,0.568462932
0.0042651,0.262824898,0.224252667,0.101680932,0.597556581,0.589400151,0.572575917,0.586608243,0.571930753
0.007255582,0.263605068,0.115876202,0.109724657,0.595150035,0.594385591,0.576894425,0.586454971,0.568204994
0.007070683,0.260622004,0.154219922,0.130349593,0.472712527,0.488201086,0.469985016,0.503632012,0.566654408
0.005470346,0.259915418,0.028097602,0.003918738,0.57967323,0.576017983,0.568958443,0.583402354,0.564254025
0.003231959,0.260851855,0.134150206,0.02732804,0.597494888,0.581131837,0.569728788,0.587810274,0.567907109
0.002788498,0.260949181,0.410689764,0.126843354,0.582946268,0.585513657,0.566778364,0.597822237,0.576476786
0.002422768,0.261658638,0.094433295,0.078993503,0.589524859,0.590134865,0.560844829,0.575664865,0.565230929
0.019194949,0.267477796,0.060209148,0.05135609,0.563323927,0.562033395,0.558840621,0.565769601,0.556824376
0.002912676,0.262954353,0.27854653,0.252242962,0.549636477,0.571588243,0.570446433,0.586913071,0.572166033
0.003835025,0.263145678,0.184324496,0.123749613,0.605304363,0.589610246,0.578960605,0.591082311,0.571349115
0.004921713,0.263337002,0.219816204,0.133958956,0.614330198,0.603597009,0.572821602,0.589476775,0.575331974
0.002683031,0.260986201,0.732333369,0.170155718,0.576936932,0.590628242,0.574502213,0.586096621,0.568993227
0.003139806,0.26275828,0.043519594,0.032484273,0.5777486,0.57285875,0.560495883,0.578691042,0.564581064
0.007297517,0.264476137,0.145030105,0.029493658,0.59217361,0.580340824,0.559506791,0.575342097,0.564016479
0.005266883,0.26081984,1,1,0.601411769,0.598656225,0.579014878,0.590091712,0.576215659
0.007060772,0.263147952,0.131826344,0.041043622,0.589975425,0.589309702,0.573109022,0.58185988,0.570448378
0.002918223,0.261273344,0.425689236,0.390223781,0.58842738,0.57910523,0.569971745,0.580971853,0.567661104
0.009116108,0.259901515,0.037287419,0.024956172,0.572854895,0.568768478,0.567408496,0.578441437,0.561503038
0.034617294,0.248918634,0.124432238,0.048571723,0.499815327,0.494583856,0.511203164,0.600426739,0.567718052
0.006716638,0.259497285,0.243688603,0.214602454,0.580804232,0.574483631,0.563647821,0.581372073,0.569275989
0.002228254,0.261321765,0.0628499,0.060224812,0.569410551,0.571336659,0.557611802,0.568192082,0.565537709
0.006483592,0.261385057,0.186225837,0.07693101,0.422772576,0.418456466,0.423072301,0.426645092,0.556087117
0.004450147,0.263853372,0.273898806,0.224296174,0.619826698,0.592834644,0.581177153,0.588414962,0.576104296
0.003674016,0.263064701,0.082180205,0.063318552,0.584261375,0.580744953,0.565283605,0.578448732,0.563821582
0.003316791,0.260901129,0.155804373,0.050840466,0.585059462,0.583909577,0.571328897,0.582718943,0.568029432
0.004201791,0.260722969,0.079961973,0.068268537,0.602166138,0.594152583,0.575775324,0.587488976,0.571815546
0.00347107,0.261574335,0.026618781,0.00948747,0.590157789,0.58684147,0.574015195,0.586649024,0.569358013
0.002859647,0.260921175,0.070666526,0.060534186,0.572225512,0.580001405,0.570868714,0.582780552,0.568299052
0.003164064,0.265730027,0.027146931,0.013818707,0.552456407,0.57702458,0.573009129,0.585087439,0.566387104
0.006204616,0.265349766,0.486954685,0.459317315,0.592424842,0.587043348,0.572454163,0.585282136,0.570544484
0.002605078,0.262999191,0.061476709,0.047952975,0.588101575,0.584649066,0.571189098,0.582640813,0.567841382
0.004363097,0.26225533,0.044153375,0.010106218,0.579483899,0.576554976,0.567913282,0.584305845,0.568812411
0.005141669,0.263569754,0.124326608,0.044240487,0.594356407,0.584697506,0.566402913,0.58220572,0.566960467
0.007500979,0.264129085,0.174078378,0.108074662,0.408783273,0.418210321,0.409295338,0.437903464,0.418367363
0.00305209,0.261131123,0.035597338,0.029803032,0.581273717,0.590352544,0.580398744,0.592939053,0.580126899
0.001614242,0.262420127,0.146508926,0.128699598,0.593649862,0.584856173,0.568734706,0.58375775,0.568776208
0.002368555,0.26135071,1,0.026193668,0.571832245,0.577202019,0.581467216,0.584591512,0.56852745
0.004158525,0.260675145,0.077532481,0.064246674,0.584293524,0.56755354,0.562998246,0.573444178,0.562732056
0.00388236,0.261885447,0.223618887,0.13756832,0.589518931,0.588963398,0.56862181,0.58171382,0.563474268
0.003695908,0.263113094,0.127389881,0.02227493,0.554476909,0.534262916,0.7865312,0.581555894,0.564632457
0.004520409,0.261268084,0.472272103,0.411261215,0.590657906,0.586780104,0.570368832,0.583905427,0.569654925
0.005120443,0.261824061,0.059786627,0.043827988,0.593965265,0.600974299,0.578110898,0.586092974,0.572450423
0.004152978,0.262079956,0.060631668,0.05909044,0.566476117,0.572362401,0.565391373,0.575333251,0.560730397
0.004393938,0.262397978,0.077321221,0.066309168,0.565259518,0.590387538,0.573116361,0.585395897,0.569067111
0.001335266,0.26206483,0.299250026,0.105702795,0.587363585,0.581423076,0.587886681,0.597471264,0.571901548
0.000456183,0.261843452,0.149044048,0.131277715,0.569741053,0.562500856,0.567379055,0.583169715,0.569454959
0.115673504,0.238090769,0.042252033,0.028978034,0.54914534,0.543893923,0.536045702,0.552927577,0.536921195
0.027398544,0.251653365,0.298404986,0.286995978,0.575730719,0.581807817,0.562702623,0.570753014,0.561151092
0.004745912,0.260804571,0.173550227,0.16644323,0.589147586,0.581438633,0.570986479,0.585271573,0.571833606
0.004681715,0.260217916,1,1,0.574609145,0.565386046,0.584649579,0.584726415,0.569919611
0.003909873,0.261175393,0.10129925,0.086005981,0.58713052,0.587699029,0.568666446,0.584251349,0.56464246
0.006114977,0.265622892,0.029787684,0.01278746,0.586233526,0.576932036,0.568454279,0.582052151,0.566765049
0.002693903,0.263232512,1,1,0.564065241,0.541004835,0.527312385,0.590012196,0.582281445
0.001186459,0.261827444,0.065068131,0.025884294,0.555828081,0.563721136,0.560410029,0.574616667,0.562775913
0.006218077,0.274843162,0.071300306,0.05774982,0.568220923,0.573147261,0.560613217,0.571091278,0.560461448
0.001087058,0.262192352,0.070560896,0.028256162,0.611664893,0.599948605,0.569327591,0.5835126,0.567362665
0.001998979,0.262351917,0.297559945,0.277714757,0.553978407,0.57384958,0.571731044,0.588950151,0.572175096
0.007473023,0.263405952,0.089574311,0.074662267,0.597579686,0.586146572,0.571247187,0.589349728,0.572766905
0.004797313,0.260413961,0.171648886,0.093018459,0.589002772,0.587751285,0.579369608,0.584240803,0.569492102
0.006490322,0.259924034,0.069504595,0.06723729,0.556675637,0.565404655,0.560367999,0.577536592,0.569170736
0.004696654,0.260517257,0.162459068,0.089615345,0.627670624,0.60140316,0.594759613,0.57920745,0.566776412
0.003808622,0.260973861,0.281504172,0.246364855,0.573120876,0.572849267,0.543430292,0.567543923,0.567485005
0.004348601,0.261018443,0.128551812,0.045271734,0.591196163,0.587954689,0.573504055,0.588979149,0.56914086
0.001217301,0.262600392,0.047956058,0.03196865,0.610579974,0.595544149,0.577249655,0.591275539,0.56931607
0.004823791,0.26033921,0.068976444,0.051252965,0.554770709,0.572730806,0.563736456,0.580560723,0.56665753
0.004508058,0.260315782,0.186648357,0.012581211,0.609229362,0.594038978,0.571128333,0.587395547,0.569006604
0.001842998,0.262042653,1,1,0.587860681,0.578936624,0.567088923,0.581687843,0.574495922
0.006309417,0.264421176,0.653850217,0.569866969,0.609000324,0.591547265,0.576188885,0.590212537,0.573663564
0.002845299,0.261719968,0.067391993,0.059399814,0.584490382,0.589926768,0.576324816,0.580638193,0.566188027
0.005993757,0.261498362,0.018062744,0.009281221,0.579245418,0.583087824,0.565377196,0.579901127,0.561035617
0.00155463,0.263087646,0.047639168,0.034546767,0.566088411,0.580120255,0.571904101,0.584106445,0.566665603
0.003599168,0.26330638,0.436886025,0.325873982,0.591292706,0.585145414,0.568549147,0.580438462,0.573164555
0.00366662,0.262874513,0.223724517,0.071981025,0.566346642,0.571648732,0.56283757,0.577273321,0.563575929
0.003362054,0.261903218,0.12612232,0.069712282,0.590526353,0.586408565,0.569571169,0.585159445,0.571232482
0.002628523,0.262072251,0.552128446,0.527895225,0.562617734,0.561872974,0.561450889,0.586590749,0.568917715
0.006412516,0.259682695,0.254991021,0.062493555,0.601561282,0.597996029,0.570195413,0.586107431,0.573062373
0.003609079,0.260748985,0.146508926,0.055171703,0.592912655,0.585283118,0.579796154,0.586574196,0.567473944
0.006069122,0.259897193,0.300306327,0.014953078,0.590122732,0.594619102,0.577061645,0.59009828,0.572669658
0.002286534,0.261255631,1,1,0.588722746,0.594561633,0.580771674,0.586443319,0.571176742
0.002200223,0.262865983,1,1,0.546084052,0.551850748,0.53952557,0.560290824,0.570137351
0.005496009,0.259904841,1,1,0.595741869,0.579320764,0.56792461,0.584494205,0.564532457
0.002973249,0.261834325,1,1,0.6052168,0.575419299,0.572830615,0.5892326,0.570371003
0.002214128,0.262450352,0.312242527,0.066412292,0.604994025,0.584952776,0.564766438,0.577707342,0.568246786
0.007150337,0.262937947,0.134678356,0.106424667,0.577946928,0.585000518,0.569413463,0.58075509,0.566535895
0.003096095,0.261115855,0.087461709,0.037949881,0.591027716,0.596291254,0.567962737,0.582911346,0.56974284
0.002913119,0.260898656,0.047216647,0.009178096,0.590301486,0.59756418,0.568364262,0.583563598,0.568534517
0.004548439,0.260468068,0.121368966,0.101784057,0.578574058,0.577470589,0.5614282,0.575688977,0.563552868
0.014750792,0.259293762,0.120101405,0.056202949,0.495042628,0.485387183,0.523603582,0.554045339,0.540880841
0.002001938,0.26307269,0.085771628,0.063215427,0.606418907,0.604696994,0.577048815,0.593838055,0.573739159
0.047039099,0.245296484,0.331150312,0.01608745,0.599678835,0.557921607,0.551903108,0.558080551,0.55473648
0.002041432,0.261485198,0.121157706,0.088893472,0.59968879,0.589381233,0.579493866,0.591013308,0.57433033
0.007939338,0.2631469,0.424104785,0.335773951,0.59035674,0.592944693,0.57782011,0.583418924,0.569184801
0.002655888,0.262362721,1,0.032793648,0.594953769,0.58423948,0.571660938,0.586291731,0.572743004
0.00384427,0.260732778,0.46815253,0.076621636,0.574838471,0.595472179,0.575348657,0.591027386,0.572553461
0.009360249,0.268186315,0.02471744,0.005878107,0.559016447,0.572503385,0.558734201,0.57562679,0.563783599
0.004935766,0.26029821,0.049751769,0.02402805,0.594255997,0.582961747,0.566836729,0.593429814,0.568978759
0.005058391,0.260457406,0.07637055,0.023821801,0.557117463,0.552008733,0.566854532,0.578736494,0.569211387
0.001254724,0.261664581,0.445125172,0.004949985,0.560687687,0.587065595,0.59564206,0.57945496,0.564560621
0.001887226,0.261328134,0.10066547,0.03526864,0.60289983,0.586194086,0.57388232,0.583128967,0.571321354
0.005994423,0.259816273,0.274743847,0.185521295,0.576830243,0.597254689,0.577857754,0.572188212,0.57898489
0.00456582,0.265780439,0.251082708,0.217489945,0.593003429,0.585933554,0.574249517,0.58731476,0.574132378
0.002164575,0.262403722,0.15200169,0.139012066,0.586940965,0.587146593,0.568571681,0.583698963,0.567933628
0.004134414,0.260468722,0.194253723,0.187686913,0.57634994,0.591584305,0.569637252,0.586921075,0.573738908
0.007821964,0.259010599,0.043413964,0.033928019,0.506363638,0.48874904,0.473776463,0.60432406,0.571905627
0.023587038,0.254148151,0.272631245,0.031556151,0.597839228,0.586323296,0.569876392,0.582517974,0.568028592
0.008365937,0.262722625,0.16425478,0.100134062,0.55724975,0.551285678,0.542262514,0.556456597,0.547483049
0.025896499,0.253695044,0.10172177,0.023306177,0.515195364,0.495791893,0.475603158,0.530147248,0.588228165
0.002837015,0.261462195,0.25361783,0.210064969,0.585452473,0.581944611,0.572184683,0.580979593,0.569116926
0.004312952,0.267267506,0.21580226,0.197380633,0.567448723,0.576333791,0.568061422,0.587118627,0.568895812
0.004330111,0.262270912,0.119045104,0.109724657,0.590178849,0.59451537,0.572082614,0.588122066,0.570637082
0.008483458,0.265656784,0.181155593,0.1600495,0.606425298,0.593466211,0.57237335,0.584986814,0.571735855
0.053351992,0.270449231,0.014788212,0.003196865,0.550549833,0.560006447,0.550057781,0.569515367,0.542902373
0.00530512,0.260286467,0.048906729,0.018768691,0.594351278,0.588251303,0.567881734,0.581554838,0.566317517
0.006064906,0.2600658,1,1,0.571415442,0.576639449,0.57170611,0.585899333,0.571658615
0.025530621,0.252683317,1,1,0.54879071,0.537900148,0.526980414,0.563792183,0.551656189
0.001685169,0.261635096,0.174184008,0.048159225,0.573377573,0.575723869,0.564446089,0.569331513,0.558723451
0.003831845,0.265062992,0.19045104,0.15674951,0.587221662,0.574538907,0.56198788,0.592405745,0.5690061
0.003619211,0.261806034,0.159501426,0.148912035,0.586542697,0.584015501,0.57455405,0.585997812,0.569392689
0.00900724,0.261779677,0.112601669,0.009384346,0.594864113,0.584757767,0.584372519,0.600589699,0.577431568
0.003358356,0.2640822,1,1,0.590927274,0.585567342,0.58020728,0.595860777,0.569630772
0.006903978,0.260436422,0.313510088,0.021862432,0.593612216,0.587054942,0.570739275,0.584324363,0.569217413
0.003398072,0.261045369,0.167846203,0.028978034,0.585214023,0.581491555,0.56640281,0.58405416,0.565697914
0.012067021,0.266644912,0.067920144,0.038981128,0.580761809,0.588310314,0.57398104,0.588332789,0.570009087
0.016095081,0.269817907,0.170909475,0.024646798,0.590354647,0.576746868,0.566702387,0.589425745,0.573142148
0.003767352,0.261124839,0.103834372,0.067443539,0.601510805,0.58741638,0.57480286,0.584138215,0.573100926
0.009923007,0.260060881,0.078271892,0.029390533,0.587949299,0.586772667,0.574725795,0.590505664,0.569204741
0.022418698,0.262182457,0.246857505,0.090027844,0.594337648,0.585248789,0.573266486,0.591719082,0.570457509
0.005929413,0.262023005,1,0.032999897,0.593994794,0.579782216,0.569749095,0.584065334,0.564699577
0.006173849,0.263030041,0.16509982,0.152418274,0.587023767,0.586116368,0.56747123,0.580794304,0.567394656
0.002997655,0.260865332,0.216224781,0.170774466,0.613713773,0.586634152,0.568120702,0.584168054,0.56452378
0.030969978,0.250201952,0.02482307,0.024337424,0.580550411,0.575006822,0.558636949,0.570088681,0.552563841
0.018393005,0.255641275,0.138058519,0.025471795,0.576216934,0.555749648,0.5070511,0.530460014,0.521880126
0.009050802,0.262684326,0.199112707,0.168196349,0.594363645,0.585269916,0.569674326,0.581629073,0.568670787
0.004315541,0.262463573,0.356184641,0.324842735,0.566904138,0.56628542,0.571432538,0.587784545,0.572874155
0.006235383,0.262426212,0.463716066,0.455192328,0.572125485,0.580830027,0.570284583,0.596254578,0.570888592
0.018925218,0.266790204,0.029259533,0.029184284,0.594729429,0.583111175,0.566255275,0.596866907,0.566957345
0.009989275,0.258243338,0.005492764,0.003609364,0.55275703,0.572187528,0.562296816,0.569005759,0.562655403
0.003002611,0.263500292,0.01309813,0.007115603,0.582764271,0.56876804,0.56111177,0.575943864,0.56329508
0.020037496,0.254500775,0.028308862,0.009899969,0.410400537,0.556718686,0.535984177,0.54503609,0.539556103
0.00327382,0.261813967,0.047639168,0.014128081,0.582126386,0.586249703,0.577445574,0.58808962,0.57499614
0.001610026,0.261427536,0.300095067,0.197071259,0.56064512,0.576387329,0.566260749,0.581093866,0.568647457
0.005819878,0.262890123,0.041195733,0.038156131,0.615333466,0.6024979,0.580412903,0.583115334,0.567091299
0.00414928,0.260584529,0.198267667,0.181086934,0.579486919,0.587304415,0.576015258,0.590088064,0.569454388
0.003723642,0.261658439,0.394950882,0.384655048,0.585735311,0.579038343,0.570467361,0.586424571,0.571543912
0.008768425,0.25896468,0.474807225,0.460245437,0.604474447,0.600375956,0.572481446,0.583896267,0.566024936
0.007708806,0.268806095,0.129291222,0.012581211,0.575297681,0.584661212,0.56768654,0.581820551,0.567206489
0.003256218,0.261040337,0.133093905,0.044652985,0.593332925,0.586423976,0.571359686,0.584290777,0.57200895
0.00488355,0.260754103,0.077004331,0.066309168,0.582252522,0.580358377,0.554906199,0.573097315,0.572430484
0.014828376,0.257622307,0.027886342,0.029287408,0.764927654,0.55389374,0.551824247,0.568116032,0.55982016
0.00599716,0.260018289,0.070877786,0.056821697,0.614974809,0.594414496,0.580375778,0.59197019,0.569777734
0.002487186,0.262242024,0.096123376,0.065793544,0.59536677,0.594638653,0.57901436,0.585505219,0.573357673
0.004956622,0.26171212,0.161930918,0.150046406,0.573460359,0.578593146,0.566363595,0.582445209,0.566900161
0.00170425,0.261460831,0.13900919,0.100237187,0.584269317,0.575934809,0.570778197,0.582609225,0.571247689
0.014632383,0.257505931,0.108798986,0.012890585,0.578267396,0.570751842,0.55662694,0.576300464,0.562996037
0.003211324,0.260850718,0.065068131,0.026193668,0.595192155,0.578984139,0.571267166,0.591723802,0.575758324
0.018832621,0.261868672,0.03770994,0.023203052,0.575705856,0.57322277,0.559029357,0.579583757,0.564093082
0.034465159,0.270254693,0.092003803,0.065381046,0.557285526,0.564095208,0.554078024,0.572224125,0.587139764
0.019166696,0.254675126,0.956586036,0.903475302,0.610227756,0.608074165,0.590068797,0.597851036,0.584760848
0.004845905,0.262035914,0.013520651,0.013509333,0.567270576,0.574184874,0.565508672,0.577129407,0.562485497
0.002675783,0.263106639,0.13922045,0.008353099,0.58734628,0.585440989,0.570661087,0.584279604,0.570916353
0.00086015,0.261941375,0.541776698,0.528101475,0.612300509,0.602713159,0.57858101,0.590909366,0.575178466
0.002652042,0.262174012,0.774796662,0.16489636,0.595410663,0.593319382,0.579264568,0.590823595,0.57283478
0.004030944,0.261715674,0.004330833,0.004743735,0.570761259,0.571995767,0.564582762,0.581697085,0.567159342
0.013159034,0.265775434,0.433294602,0.047127978,0.580283839,0.595462664,0.569511734,0.581112318,0.573797065
0.006971503,0.269498066,0.039822541,0.007528101,0.59057643,0.583274486,0.576826718,0.583419749,0.564140178
0.004526104,0.263846804,0.26576529,0.244611736,0.593751998,0.584143949,0.573350597,0.587580259,0.57121078
0.007503198,0.266324615,0.40530263,0.330205218,0.591387699,0.592629388,0.577770224,0.591842449,0.578331601
0.006204098,0.264235965,0.028308862,0.028049912,0.58670846,0.584522616,0.573245506,0.583362415,0.566014647
0.004811588,0.261579708,0.134255836,0.030009281,0.599851629,0.593485616,0.600789433,0.587269539,0.572728855
0.002457307,0.261136781,0.033273476,0.026915541,0.526368924,0.522926469,0.780231106,0.581105898,0.568587756
0.003350738,0.261829264,0.097707827,0.088996597,0.568149195,0.567919703,0.558502935,0.576299639,0.564691688
0.002828953,0.260965501,0.377099398,0.037228009,0.603105731,0.58879718,0.570124097,0.582085967,0.569010582
0.00211798,0.263083466,0.197845146,0.193152521,0.586163443,0.589147657,0.573759116,0.588149777,0.570086462
0.004860993,0.266539255,0.134995247,0.084252862,0.582587866,0.586701558,0.580783865,0.59215977,0.572986441
0.002025753,0.261890423,0.124009718,0.072187274,0.597228108,0.581602659,0.569449743,0.583727432,0.569156772
0.00390292,0.261441809,0.112179149,0.10559967,0.543725905,0.528288725,0.522190931,0.579957389,0.570122766
0.008673091,0.261488382,0.12696736,0.012993709,0.59182895,0.580408879,0.558422692,0.5763813,0.561026637
0.003361462,0.261819654,0.256892363,0.03372177,0.583408834,0.588529454,0.579857627,0.592825852,0.571151549
0.006089535,0.259767255,0.715221295,0.202846241,0.548505539,0.589809964,0.578870244,0.598502397,0.568379633
0.002495322,0.261671888,0.467413119,0.449417346,0.6127652,0.586097694,0.57189785,0.587342487,0.572187768
0.002366928,0.262143362,0.212950248,0.209239971,0.555751974,0.568398498,0.573482936,0.575193265,0.562213897
0.002566545,0.261201523,0.111017218,0.046096731,0.570482991,0.569506814,0.56316854,0.578562361,0.568387571
0.004779341,0.261637768,0.207668744,0.180674435,0.605274819,0.602983044,0.578832186,0.585199996,0.564825961
0.010994903,0.259164279,0.109538397,0.104259049,0.595658172,0.585493894,0.569890051,0.583163212,0.565413725
0.005045004,0.260078168,0.066124432,0.022893678,0.597641732,0.592611363,0.57021268,0.584472766,0.566211643
0.005784082,0.260675998,0.250026408,0.06569042,0.579970673,0.577061685,0.556718269,0.596625107,0.565330677
0.00740461,0.26050341,1,0.006290605,0.581752805,0.59094962,0.581415758,0.587338113,0.573374793
0.007965445,0.259137239,0.098975388,0.067134165,0.601847044,0.585787586,0.567949838,0.579259256,0.574975747
0.002599531,0.263991072,0.226893419,0.066618542,0.578962755,0.575939859,0.556803502,0.586331208,0.565627051
0.005243955,0.260281207,0.057568395,0.034649892,0.586967873,0.582258779,0.576312383,0.582506488,0.566192358
0.005960919,0.265292474,0.057990916,0.034031144,0.578235135,0.590616226,0.577677065,0.589155873,0.571513684
0.01365412,0.256770259,1,1,0.574038179,0.582083581,0.584587053,0.598410189,0.576845718
0.003715877,0.260590187,0.03739305,0.029081159,0.625825903,0.594183859,0.575804938,0.590848021,0.569549772
0.003201636,0.261571861,0.095595226,0.044859235,0.570003791,0.56206001,0.549444261,0.575643938,0.562250486
0.026505482,0.252417129,0.040667582,0.023203052,0.555790499,0.552606735,0.576755195,0.586623575,0.57369584
0.005190187,0.260546117,0.426534277,0.404867485,0.612654612,0.596602141,0.579624478,0.585281013,0.571070297
0.003440007,0.261938105,0.199007077,0.170258843,0.598431349,0.589981151,0.57659799,0.588350431,0.574736657
0.004052393,0.265608277,0.128023661,0.088274724,0.556437874,0.57151465,0.558190545,0.571030874,0.55625385
0.001579702,0.261424124,0.056828985,0.011034341,0.61385862,0.607664985,0.578682216,0.579352801,0.567725236
0.007982826,0.262103414,0.312876307,0.290399093,0.575339226,0.584764262,0.573711664,0.585114142,0.56981805
0.003220126,0.260994617,0.57008556,0.015365577,0.584333024,0.582618399,0.563743467,0.57460622,0.565192879
0.015822392,0.256240668,0.042568924,0.033103022,0.552212892,0.570550013,0.565704419,0.588800246,0.565137458
0.021667195,0.261885504,0.011196789,0.005259359,0.569717373,0.578764236,0.564455396,0.578436552,0.557240237
0.003623205,0.264926087,0.083447766,0.068474786,0.588874319,0.572640146,0.567631681,0.58708151,0.567969965
0.002870963,0.262576878,0.166156121,0.155099515,0.593123669,0.582190544,0.572129876,0.585965415,0.570821372
0.002606409,0.26191479,0.089996831,0.024646798,0.535821836,0.590241521,0.575978184,0.586926307,0.570507811
0.002296001,0.261536291,0.062110489,0.054346705,0.575563422,0.571270649,0.570363565,0.586510358,0.571821824
0.001932046,0.26129683,0.143868174,0.122615242,0.584245493,0.587131247,0.575786651,0.590576086,0.567606925
0.003633116,0.263767419,0.079328193,0.009074972,0.573903479,0.571656104,0.562583632,0.579182942,0.566621948
0.009549364,0.262181604,0.07626492,0.035784263,0.566205151,0.581980206,0.56697285,0.583543166,0.566989101
0.00798682,0.259997646,0.08820112,0.041352996,0.499245767,0.574817009,0.558046429,0.581562017,0.554989887
0.00062274,0.261890395,0.095806486,0.072393524,0.578707943,0.58189648,0.56553302,0.579649013,0.567527317
0.00231952,0.261526994,0.055138904,0.025162421,0.593462544,0.586670786,0.572813261,0.585206861,0.571562777
0.039938019,0.274982512,0.006654695,0.003609364,0.57427861,0.558171292,0.551425744,0.567138421,0.550396691
0.00528589,0.260177257,0.109115876,0.055584201,0.531300258,0.570149196,0.567878194,0.571814382,0.567620369
0.002737983,0.260985632,0.068131404,0.024234299,0.587665821,0.581213794,0.569667557,0.583250023,0.569955226
0.017393515,0.271425985,0.057990916,0.01278746,0.554164031,0.555151532,0.548903213,0.566248612,0.55554707
0.016653328,0.255856625,0.059152847,0.054862329,0.591752332,0.567892195,0.544403826,0.564019772,0.551700499
0.00611372,0.260156416,0.114925531,0.107868413,0.573315496,0.577263791,0.570028262,0.579451329,0.565302798
0.002631038,0.262310803,0.110066547,0.047643601,0.594690712,0.585153761,0.572001439,0.585352756,0.568390307
0.008012854,0.262828253,0.137635999,0.021862432,0.555152215,0.55725654,0.550807319,0.572275485,0.56668467
0.001648337,0.261922239,0.18971163,0.177168196,0.559510044,0.57205671,0.561460059,0.578375058,0.568919293
0.007046646,0.264258938,0.124643498,0.102609054,0.579020774,0.587674947,0.55590952,0.568893416,0.556538744
0.00592002,0.262964987,0.158128235,0.121790244,0.59567519,0.595399772,0.577879943,0.589580536,0.572118265
0.005537871,0.259985932,1,0.068474786,0.584890791,0.596326491,0.581606169,0.588460216,0.573846259
0.006112684,0.259706494,0.137424739,0.128183974,0.566347377,0.562804615,0.55777398,0.57560588,0.568085155
0.002067392,0.26158386,0.245273054,0.199649376,0.607771868,0.587804044,0.574029113,0.587511305,0.572424978
0.018280143,0.272852861,0.01246435,0.010621842,0.601439508,0.572772848,0.563749649,0.574247523,0.555737184
0.003909947,0.264182084,0.186120207,0.022996803,0.591683176,0.586652225,0.572347224,0.585350908,0.569355714
0.003137365,0.262427435,0.106792014,0.055377952,0.591030081,0.593219807,0.574211442,0.581962716,0.568591029
0.080910214,0.231173761,0.058202176,0.010415592,0.495024364,0.484589722,0.577483684,0.569253301,0.561098624
